id,Weekly_Sales
1,1572468.4287425717
2,1575900.549885904
3,1566893.5241604608
4,1587364.5704298338
5,1924135.7955116162
6,1956435.449080369
7,1919587.2508646417
8,1910607.666306028
9,424775.1304925686
10,423722.6065225369
11,415690.51208401565
12,417601.38918050716
13,2123003.9370910046
14,2129845.046546815
15,2132893.467742083
16,2153873.291867795
17,332945.4067485197
18,333442.49583098706
19,328857.3568629777
20,334772.8244972903
21,1487137.2838691457
22,1562943.312900466
23,1475068.0159163193
24,1523944.1051612801
25,515735.3950089804
26,503945.75556438137
27,503945.75556438137
28,530395.0914998977
29,930491.5202810173
30,937754.7225255207
31,920598.9268472479
32,921002.5718847994
33,563979.8984304426
34,562157.7438145602
35,562098.4568647988
36,571693.9644526695
37,1733404.0859722467
38,1789944.402223228
39,1848632.5142212622
40,1848632.5142212622
41,1363998.7598402034
42,1487099.7190384998
43,1360238.694398832
44,1389514.2890388772
45,904765.8643467722
46,1002450.6177435525
47,1002450.6177435525
48,1002265.7450636853
49,2042637.1180162719
50,2009627.9732539696
51,2038517.4958113637
52,2080112.8578771926
53,1643055.3353471514
54,1713148.8568174394
55,1667105.059492887
56,1650001.9163736466
57,548955.7646078903
58,534385.5961335887
59,541145.0096226416
60,538342.9519666153
61,467450.8314878678
62,449953.96139674843
63,451532.3721631353
64,451532.3721631353
65,963776.3617729505
66,937610.8440294703
67,956496.5676642879
68,943716.5516659671
69,1029447.7294390943
70,1033360.2175326449
71,1033360.2175326449
72,1035781.6606699972
73,1311337.1933331878
74,1308781.3444778281
75,1308781.3444778281
76,1304079.045590773
77,2000163.0519987603
78,2133985.9723876044
79,2015208.366250423
80,2000163.0519987603
81,717279.4333253214
82,762383.645361035
83,732947.3194297737
84,696843.0281536863
85,990997.1686278837
86,987520.1166485175
87,987520.1166485175
88,984639.0673339689
89,1318871.2613587785
90,1330981.0815212799
91,1330981.0815212799
92,1318871.2613587785
93,1253489.7175142202
94,1265669.3426478133
95,1267798.3157042796
96,1276416.397512926
97,668594.1453566678
98,698903.7263258167
99,656956.7315638906
100,668594.1453566678
101,960246.7701209483
102,941167.2267649323
103,941167.2267649323
104,976585.9731508843
105,1594678.918790754
106,1593985.7710529424
107,1593985.7710529424
108,1583275.5138165345
109,1123090.7602558725
110,1318570.5290289826
111,1318185.6939922664
112,1291617.8293600855
113,526679.5933450728
114,517696.83897681045
115,517696.83897681045
116,523617.5262246334
117,445309.2566063524
118,442006.10678105266
119,446142.8430195993
120,437407.3465761862
121,1395723.920901154
122,1449087.8977484156
123,1395723.920901154
124,1422681.2773277024
125,1168278.4023072915
126,1159020.4973295815
127,1168278.4023072915
128,1143382.688774054
129,270225.07793139963
130,279362.8670487938
131,278988.1597635213
132,277868.33109066717
133,953832.3434443938
134,959667.3610966235
135,962259.7277012408
136,968706.7865974185
137,783437.6840065836
138,779298.5719874708
139,779298.5719874708
140,778489.7165120832
141,325582.10173025925
142,325582.10173025925
143,325582.10173025925
144,315537.281385521
145,536196.6921768577
146,531250.9658927146
147,533445.8729302862
148,524202.3552790411
149,419779.25895968167
150,444014.459101957
151,444014.459101957
152,442426.31381739606
153,1527199.75280156
154,1483000.0254162606
155,1527199.75280156
156,1522822.6524363654
157,936171.5703592955
158,936740.4030292924
159,936740.4030292924
160,936740.4030292924
161,1351770.2967362877
162,1295953.4507064803
163,1348472.4256023655
164,1269885.5458019357
165,549878.1607405787
166,598561.970739408
167,597138.0279709293
168,597837.5523632632
169,644629.3946239182
170,640822.4400191898
171,640822.4400191898
172,634447.240697439
173,337216.7821421694
174,330347.56761546683
175,324445.79315253237
176,317591.00965887617
177,708174.644768377
178,692727.5920866542
179,684625.607376282
180,731512.0416028216
